указателя	паказальніка
становятся	становяцца
олицетворение	увасабленне
сверстников	аднагодкаў
радужная	вяселкавая
бомбами	бомбамі
гитаристом	гітарыстам
неудачную	няўдалую
целом	цэлым
чрезвычайным	надзвычайных
тюркское	цюркскае
твоя	твая
продолжаются	працягваюцца
вершине	вяршыні
неравенство	няроўнасць
уездами	паветамі
половина	палова
уо	уа
вильнюса	вільні
резервата	рэзервата
зала	залы
дот	дот
упомянута	згаданая
репрессии	рэпрэсіі
архангельском	архангельскім
семьям	сем'ям
погребений	пахаванняў
клетку	клетку
густаво	густава
сбили	збілі
держав	дзяржаў
религиозных	рэлігійных
голландского	галандскага
прыжке	скачку
елизаветы	лізаветы
редкого	рэдкага
вырезать	выразаць
дзержинский	дзяржынскі
получением	атрыманнем
датирован	датаваны
обычном	звычайным
капитализма	капіталізму
аст	аст
клиник	клінік
останавливались	спыняліся
человека	чалавека
кабину	кабіну
отражено	адлюстравана
судоходства	суднаходства
представлениями	ўяўленнямі
прислуги	прыслугі
бахчисарайского	бахчысарайскага
развита	развіта
воздушную	паветраную
фермах	фермах
стил	стыл
инстанцией	інстанцыяй
делаем	робім
смерть	смерць
инк	інк
опроверг	абверг
паспортов	пашпартоў
копиями	копіямі
легенду	легенду
южных	паўднёвых
забайкальского	забайкальскага
гауптмана	гауптмана
кроссовер	кросовер
блика	бліку
замки	замкі
завершено	завершана
корейских	карэйскіх
бедным	бедным
анб	анб
разрушила	разбурыла
наилучшего	найлепшага
ижевского	іжэўскага
толедо	таледа
трассы	трасы
самоубийство	самагубства
ходатайству	хадайніцтве
вопросы	пытанні
пересечением	перасячэннем
хорватию	харватыю
одного	аднаго
отрицания	адмаўлення
показался	здаўся
вкладе	ўклад
компакт-дисков	кампакт-дыскаў
растворе	растворы
германских	германскіх
пучками	пучкамі
арабы	арабы
мелодрамы	меладрамы
валерию	валерыю
обозначены	пазначаныя
экипаж	экіпаж
плутарха	плутарха
итал	італ
монголия	манголія
первую	першую
двигателями	рухавікамі
денежное	грашовае
цаги	цаги
чилийской	чылійскай
мекке	мецы
декоративной	дэкаратыўнай
черкасов	чаркасаў
коротких	кароткіх
проблемам	праблем
вечернее	вячэрні
дубляжа	дубляжу
кемерово	кемерава
металлургической	металургічнай
отправилась	адправілася
исполняются	выконваюцца
тиберия	тыберыя
философским	філасофскім
левые	левыя
напротив	наадварот
новичком	пачаткоўцам
красноармейский	чырвонаармейскі
панаме	панаме
предстоит	трэба
фишером	фішэрам
угловой	кутні
португальском	партугальскай
атлетикой	атлетыкай
хищниками	драпежнікамі
аслан	аслан
школа-интернат	школа-інтэрнат
толстыми	тоўстымі
сазонов	сазонаў
дмитриевка	змітраўкі
разбили	разбілі
конфликтам	канфліктаў
красти	красці
повышая	падвышаючы
нестеров	несцераў
домашние	хатнія
прекращаются	спыняюцца
швейцарский	швейцарскі
ламберт	ламберт
рельефа	рэльефу
футболом	футболам
номинацию	намінацыю
гепатита	гепатыту
аллегорически	алегарычна
норрис	норыс
мемориальных	мемарыяльных
управляют	кіруюць
генерал-губернатора	генерал-губернатара
бросается	кідаецца
акула	акула
сект	сект
бондюг	бондюг
коалицию	кааліцыю
условный	ўмоўны
прибытием	прыбыццём
нижегородская	ніжагародская
файле	файле
настоящими	сапраўднымі
сред	асяроддзяў
нападали	нападалі
галактики	галактыкі
талантов	талентаў
протон	пратон
стиле	стылі
царству	царстве
печатной	друкаванай
линней	ліней
хитрый	хітры
парижа	парыжа
ирландском	ірландскім
фильтра	фільтра
зонд	зонд
кресты	крыжы
долгой	доўгай
певцом	спеваком
корсаков	корсакаў
администрацию	адміністрацыю
специфического	спецыфічнага
овальные	авальныя
выводами	высновамі
корпорацию	карпарацыю
конституционные	канстытуцыйныя
управляя	кіруючы
эшелоне	эшалоне
пшеницу	пшаніцу
хотелось	хацелася
монашеского	манаскага
спора	спрэчкі
ппс	ппс
обязательная	абавязковая
арест	арышт
вега	вега
возникающее	якое ўзнікае
юношества	юнацтва
динамическая	дынамічная
молчанов	малчанаў
собачьих	сабачых
васильев	васільеў
договоре	дагаворы
прикрывать	прыкрываць
олимпийский	алімпійскі
шутер	шутэр
попробую	паспрабую
слушает	слухае
обеспечивающих	якія забяспечваюць
телефон	тэлефон
хотела	хацела
обращали	звярталі
освободился	вызваліўся
климента	клімента
лингвистический	лінгвістычны
упразднил	скасаваў
череповец	чарапавец
срастаются	зрастаюцца
комплексную	комплексную
крестьянам	сялянам
кварталах	кварталах
священником	святаром
привлечен	прыцягнуты
расправу	расправу
мхл	мхл
нуждающимся	якія жывуць у нястачы
личную	асабістую
течение	працягу
убежище	прытулак
открылись	адкрыліся
пролетарского	пралетарскага
приведена	прыведзена
подготовлены	падрыхтаваныя
астрономическая	астранамічная
австралийским	аўстралійскім
приступить	прыступіць
армянские	армянскія
рм	рм
неоднократное	неаднаразовае
занимающие	якія займаюць
полагает	мяркуе
консульства	консульства
васильевский	васільеўскі
геолог	геолаг
кровопролитных	кровапралітных
слона	слана
индуизме	індуізме
доводов	довадаў
азиаты	азіяты
новосибирская	новасібірская
киевском	кіеўскім
слева	злева
утром	раніцай
подчас	часам
экзамены	экзамены
равнинной	раўніннай
главкома	галаўкама
линкор	лінкор
студентов	студэнтаў
двухместный	двухмесны
валового	валавога
мантры	мантры
надгробия	надмагіллі
зиновий	зіновій
артура	артура
коммуну	камуну
окраинах	ўскраінах
критиком	крытыкам
физиолог	фізіёлаг
крепостью	крэпасцю
занимавших	займалі
использовался	выкарыстоўваўся
предположили	выказалі здагадку
богадельня	багадзельня
саксония-анхальт	саксонія-анхальт
работают	працуюць
небольшого	невялікага
кими	кімі
восстанием	паўстаннем
астон	астан
аппаратурой	апаратурай
языческим	паганскім
эпоха	эпоха
двуглавый	двухгаловы
пакта	пакта
штанги	штангі
беседа	гутарка
градиент	градыент
рекламе	рэкламе
жилой	жылы
плутарх	плутарх
перспективе	перспектыве
машинный	машынны
воевод	ваяводаў
простейших	найпростых
жесткого	жорсткага
армиям	войскам
замены	замены
толку	толку
резервации	рэзервацыі
нарушила	парушыла
театральных	тэатральных
внезапное	раптоўнае
сся	сся
признавать	прызнаваць
уменьшился	паменшыўся
просьбой	просьбай
танцует	танчыць
снести	знесці
ницца	ніца
должностях	пасадах
христианскому	хрысціянскаму
осина	асіна
символов	знакаў
женевском	жэнеўскім
лютеран	лютэранаў
мичиган	мічыган
таганрогского	таганрогскага
влюбилась	закахалася
предназначенным	прызначаным
высказываний	выказванняў
оформил	аформіў
светлыми	светлымі
именуемый	названы
лайма	лайма
договоров	дагавораў
приготовление	падрыхтоўка
рамок	рамак
колониального	каланіяльнага
сургут	сургут
разу	разу
телохранитель	целаахоўнік
народную	народную
основывает	засноўвае
оправданы	апраўданыя
осенний	восеньскі
властям	уладам
псевдонимом	псеўданімам
поделили	падзялілі
подо	пада
саму	саму
джулиано	джуліяна
альтернативный	альтэрнатыўны
генерировать	генераваць
предстоятель	прадстаяцель
машиной	машынай
каноническое	кананічнае
льюис	люіс
регистрировать	рэгістраваць
аргументом	аргументам
масштабам	маштабах
тракт	тракт
фронтах	франтах
примыкающий	які прымыкае
выражать	выказваць
переданные	перададзеныя
римская	рымская
гитар	гітар
эксперимента	эксперыменту
фермера	фермера
душевных	душэўных
тринидада	трынідада
предоставило	прадаставіла
принадлежавшего	які належаў
листья	лісце
кинси	кінсі
десантных	дэсантных
пласта	пласта
дуэте	дуэце
басен	баек
процентах	працэнтах
научно	навукова
подвигах	подзвігі
компоненты	кампаненты
калужский	калужскі
польское	польскае
шеи	шыі
поселения	паселішчы
петрограде	петраградзе
республиканские	рэспубліканскія
бабушкина	бабушкіна
павловское	паўлаўскае
балканах	балканах
австралия	аўстралія
благочиние	благачынне
ополчения	апалчэння
старуха	старая
таких	такіх
рождаемости	нараджальнасці
способная	здольная
псков	пскоў
микрорайонов	мікрараёнаў
кризису	крызісу
этажа	паверха
ркка	ркка
ветвей	галін
научно-исследовательского	навукова-даследчага
тайский	тайская
эсперанто	эсперанта
обухово	абухава
потопил	патапіў
хронические	хранічныя
автобусов	аўтобусаў
ганди	гандзі
торфа	торфу
ракетами	ракетамі
знаниями	ведамі
саратовская	саратаўская
основаниям	падставах
торжественные	урачыстыя
ставкой	стаўкай
делалась	рабілася
наделов	надзелаў
энергию	энергію
пахнет	пахне
компонентов	кампанентаў
узел	вузел
третья	трэцяя
набора	набору
добавлю	дадам
израильская	ізраільская
применяться	прымяняцца
вольной	вольнай
франко	франка
печаталась	друкавалася
выросты	вырасты
оснащались	абсталёўваліся
экспонируются	экспануюцца
страстью	запалам
производительных	прадукцыйных
кейт	кейт
исследована	даследавана
слышен	чутны
мка	мка
англией	англіяй
поздние	познія
юго-западная	паўднёва-заходняя
относится	ставіцца
нью-йоркского	нью-йоркскага
существующая	існуючая
национального	нацыянальнага
бойцы	байцы
семинаров	семінараў
глюкозы	глюкозы
пап	тат
восстановили	аднавілі
введением	увядзеннем
киргизия	кіргізія
энни	эні
добро	сардэчна
произошли	адбыліся
малика	маліка
гривен	грыўняў
поэму	паэму
либеральный	ліберальны
гимна	гімна
абсолютным	абсалютным
кито	кіта
металле	метале
мики	мікі
австро-венгрия	аўстра-венгрыя
----	----
понимании	разуменні
череповецкой	чарапавецкай
чеченцы	чачэнцы
давший	даў
незнакомец	незнаёмы
дефицитом	дэфіцытам
оставалась	заставалася
проблемами	праблемамі
частот	частот
уточнить	удакладніць
зному	зному
менделеева	мендзялеева
пародию	пародыю
палочка	палачка
вильнюс	вільня
подзаголовок	падзагаловак
заводам	заводам
конкретного	канкрэтнага
плотину	плаціну
студ	студ
пистолета	пісталета
вора	злодзея
пятьдесят	пяцьдзесят
представляющий	які ўяўляе
компонент	кампанент
слаломе	слаламе
гриф	грыф
безумия	вар'яцтва
отель	гатэль
будущий	будучы
народами	народамі
коэффициент	каэфіцыент
спарты	спарты
вершина	вяршыня
укреплению	умацаванню
наверно	напэўна
резюме	рэзюмэ
спинные	спінныя
тяжелыми	цяжкімі
взятки	хабару
объединением	аб'яднаннем
ки	кі
азс	азс
уверенности	упэўненасці
фасадом	фасадам
гусар	гусар
гомосексуализм	гомасэксуалізм
усилителей	узмацняльнікаў
астмы	астмы
завязался	завязаўся
бойцов	байцоў
курсанты	курсанты
предписания	прадпісанні
рдых	рдых
пошло	пайшло
разбитые	пабітыя
вышесказанного	вышэйсказанага
порог	парог
эстрады	эстрады
обществе	грамадстве
дио	дзіа
ириней	ірыней
ядрами	ядрамі
переехав	пераехаўшы
действительного	сапраўднага
разблокировки	разблакоўкі
несвободные	несвабодныя
свободу	свабоду
поднимают	падымаюць
домика	хаткі
энциклопедическая	энцыклапедычная
обстрелян	абстраляны
белыми	белымі
радзивилла	радзівіла
спецификации	спецыфікацыі
тормозной	тармазной
маги	чараўнікі
гидроксид	гідраксід
жрд	жрд
заповедником	запаведнікам
проходимость	праходнасць
польским	польскім
северо-кавказского	паўночна-каўказскага
киностудию	кінастудыю
привлекал	прыцягваў
альберты	альбэрты
психологи	псіхолагі
препятствовал	перашкаджаў
верховье	вярхоўі
переходили	пераходзілі
схемы	схемы
устойчивости	ўстойлівасці
аккредитации	акрэдытацыі
плачевном	жаласным
януша	януша
донателло	донателло
выражал	выказваў
опеку	апеку
мадонны	мадонны
силла	сілы
собирая	збіраючы
ташкент	ташкент
татарская	татарская
неравенства	няроўнасці
парусного	паруснага
следят	сочаць
игил	іділ
оборудованием	абсталяваннем
цельнокрайние	цельнокрайніе
окрестностями	наваколлем
изучать	вывучаць
октябрьская	кастрычніцкая
сайтом	сайтам
прозрачной	празрыстай
прибытию	прыбыцці
выявление	выяўленне
одержали	атрымалі
запечатл	запечатл
располагающийся	які размяшчаецца
грамотных	пісьменных
удостоверения	пасведчанні
чувствуя	адчуваючы
социалистическая	сацыялістычная
избивает	збівае
конькобежцев	канькабежцаў
выпустили	выпусцілі
молния	маланка
валенсия	валенсія
поручив	даручыўшы
творческого	творчага
филадельфию	філадэльфію
атомным	атамным
коллективу	калектыву
зенит-	зеніт-
мольера	мальера
хсс	хсс
поп-группы	поп-групы
вымышленного	выдуманага
занятости	занятасці
врачам	лекарам
зоне	зоне
стойкость	ўстойлівасць
демонстрируется	дэманструецца
ленинграда	ленінграда
сборными	зборнымі
расходы	выдаткі
дизайнеров	дызайнераў
акроним	акронім
северо-западная	паўночна-заходняя
реагировать	рэагаваць
отрицательными	адмоўнымі
серийное	серыйную
наибольшим	найбольшым
предвоенные	перадваенныя
-летняя	-летняя
лейтенантом	лейтэнантам
образующими	якія ўтвараюць
убранство	ўбранне
хиппи	хіпі
подают	падаюць
кораблю	караблю
осетинского	асяцінскага
затопления	затаплення
боевыми	баявымі
которым	якім
буквами	літарамі
коридоры	калідоры
запчасти	запчасткі
приговорена	прысуджаная
прощания	развітання
подписей	подпісаў
эмбер	эмбер
фиолетовые	фіялетавыя
падуя	падуя
тка	тка
репрессий	рэпрэсій
егоров	ягораў
белки	вавёркі
понравится	спадабаецца
ивановым	івановым
начинал	пачынаў
лягушки	жабы
добром	дабром
действовавшей	дзейнічала
шире	шырэй
дипломов	дыпломаў
трактат	трактат
приведший	які прывёў
новича	новича
путем	шляхам
свободны	вольныя
обеда	абеду
фортепианных	фартэпіянных
библейский	біблейскі
рождественской	каляднай
тайме	тайме
густым	густым
бригад	брыгад
сегодняшней	сённяшняй
бесплатная	бясплатная
клавиатуры	клавіятуры
модным	модным
эдуардом	эдуардам
портит	псуе
массовыми	масавымі
храмы	храмы
социал-демократическую	сацыял-дэмакратычную
решающей	вырашальнай
тетради	сшыткі
возрастом	узростам
русле	рэчышчы
действиями	дзеяннямі
полоса	паласа
присутствующие	прысутныя
компакт-диске	кампакт-дыску
нелегальной	нелегальнай
одиночный	адзіночны
отвергли	адкінулі
внучки	унучкі
низ	ніз
узами	вузамі
замечательные	выдатныя
днепропетровской	днепрапятроўскай
употреблялись	ўжываліся
бандой	бандай
округлая	круглявая
краю	краі
рецензии	рэцэнзіі
пон	пон
ретро	рэтра
занимающих	якія займаюць
баса	басу
прорвал	прарваў
мке	мке
текущем	бягучым
реорганизован	рэарганізаваны
богаче	багацей
пристроен	прыбудаваны
богослов	багаслоў
предупредили	папярэдзілі
происшествии	здарэнні
концертный	канцэртны
клипом	кліпам
профессией	прафесіяй
правителю	кіраўніку
ревность	рэўнасць
дионисий	дыянісій
продолжению	працягу
затем	затым
григорию	рыгору
оставлен	пакінуты
поисковых	пошукавых
судебным	судовым
бесконечной	бясконцай
отборочные	адборачныя
достижения	дасягненні
установлена	ўстаноўлена
посему	таму
природные	прыродныя
зис-	зіс-
фонограмм	фанаграм
автономию	аўтаномію
отделений	аддзяленняў
владение	валоданне
саут	саўт
степановича	сцяпанавіча
леонтий	лявонцій
хвостом	хвастом
доступны	даступныя
попечительства	папячыцельства
вася	вася
письмами	лістамі
киллер	кілер
возвышении	ўзвышэнні
герая	герая
маловероятно	малаверагодна
паровоз	паравоз
отличиями	адрозненнямі
интересам	інтарэсам
оттепели	адлігі
тонкую	тонкую
включены	ўключаны
аресты	арышты
произошедшей	якая адбылася
печей	печаў
кириллович	кірылавіч
сжатого	сціснутага
основана	заснавана
отклонениями	адхіленнямі
гоголя	гогаля
основателем	заснавальнікам
интеллектуальная	інтэлектуальная
пребывание	знаходжанне
нау	нау
вандалами	вандаламі
совершая	здзяйсняючы
никому	нікому
брендом	брэндам
защищает	абараняе
прослужил	праслужыў
мрт	мрт
приостановить	прыпыніць
одинаковый	аднолькавы
доказательств	доказаў
гражданстве	грамадзянстве
сэм	сэм
таврия	таўрыя
абдулла	абдула
майор	маёр
промышленность	прамысловасць
стабильности	стабільнасці
водном	водным
тренировках	трэніроўках
штрафов	штрафаў
дебютного	дэбютнага
санта-крус	санта-крус
шотландские	шатландскія
минутах	хвілінах
жуков	жукаў
восточного	усходняга
зонтик	парасон
витамины	вітаміны
эстафете	эстафеце
учредитель	заснавальнік
фальсификации	фальсіфікацыі
изучают	вывучаюць
упасть	зваліцца
севильский	севільскі
мусульманин	мусульманін
парней	хлопцаў
актом	актам
дружин	дружын
кристофа	крыстафа
попыткам	спробам
получилась	атрымалася
случаем	выпадкам
кавалерии	кавалерыі
сомон	самані
бесконечность	бясконцасць
троицы	тройцы
ижевский	іжэўскі
закрытая	закрытая
незаконнорожд	незаконнорожд
аргументируя	аргументуючы
тор	тор
скальные	скальныя
пилот	пілот
переводятся	перакладаюцца
трибунала	трыбунала
проигрывая	прайграючы
духовником	духоўнікам
полевые	палявыя
социально	сацыяльна
трассе	трасе
травы	травы
преодолевая	пераадольваючы
городков	мястэчкаў
справки	даведкі
министерством	міністэрствам
распоряжение	распараджэнне
общеобразовательное	агульнаадукацыйная
магнит	магніт
трек-лист	трэк-ліст
оперативная	аператыўная
скончался	памёр
всемирная	сусветная
обитающих	якія жывуць
родственным	роднасным
гость	госць
тупой	тупы
стану	буду
ванда	ванда
пушкин	пушкін
ульрих	ульрых
отвар	адвар
бампер	бампер
хх	хх
потенциальная	патэнцыйная
риши	рышы
позволяющих	якія дазваляюць
ориентацией	арыентацыяй
кириллицей	кірыліцай
заготовке	нарыхтоўцы
вл	вл
данные	дадзеныя
ночь	ноч
славянский	славянскі
равнялся	быў роўны
мине	міне
сквер	сквер
броска	кідка
случайных	выпадковых
иностранными	замежнымі
распространилось	распаўсюдзілася
персон	персон
энгельс	энгельс
юмористических	гумарыстычных
скором	хуткім
эжен	эжэн
лили	лілі
лютеранская	лютэранская
узники	вязні
меняли	мянялі
региональную	рэгіянальную
этапе	этапе
вступлении	уступленні
сговор	змову
огнестрельным	агнястрэльным
физическим	фізічным
твои	твае
монитора	манітора
рассказала	распавяла
больнице	бальніцы
дарами	дарамі
зафиксированы	зафіксаваныя
пятницу	пятніцу
мастерства	майстэрства
семашко	сямашка
сходит	сыходзіць
литературной	літаратурнай
корнилов	карнілаў
прямоугольник	прастакутнік
швейцарским	швейцарскім
двукратный	двухразовы
джейми	джэймі
регент	рэгент
провинциальной	правінцыйнай
дождевые	дажджавыя
употребляет	ужывае
строганов	строганаў
ответы	адказы
великолепный	цудоўны
рвс	рвс
час	гадзіну
командующих	камандуючых
дача	дача
геральдике	геральдыцы
постройкой	пабудовай
дискография	дыскаграфія
модных	модных
мальчики	хлопчыкі
мудрец	мудрэц
повествуется	апавядаецца
лосев	лосеў
одобрены	адобраны
карамзин	карамзін
статье	артыкуле
параллельной	паралельнай
ножа	нажа
совершается	здзяйсняецца
неразрывно	непарыўна
быково	быкава
ученицей	вучаніцай
заповедника	запаведніка
поприще	ніве
выражения	выразы
пара	пара
хмельницкой	хмяльніцкай
грузов	грузаў
расширением	пашырэннем
успешным	паспяховым
реальные	рэальныя
портал	партал
мрамором	мармурам
машинист	машыніст
значимые	значныя
резким	рэзкім
почетный	ганаровы
закладки	закладкі
версиях	версіях
торн	торн
переименования	перайменавання
мыльных	мыльных
полковнику	палкоўніку
соответствующих	адпаведных
туркмении	туркменіі
верующие	вернікі
обозначающий	які пазначае
эго	эга
геологические	геалагічныя
прямую	прамую
стрелковым	стралковым
мухина	мухіна
кирха	кірха
пряности	вострыя прыправы
косвенное	ўскоснае
периоды	перыяды
дунай	дунай
подати	падаткі
политехнической	політэхнічнай
тюленей	цюленяў
лубенский	лубенский
федераций	федэрацый
префектуре	прэфектуры
ярославской	яраслаўскай
должностей	пасад
исправьте	выпраўце
толстого	талстога
соколова	сакалова
предложение	прапанова
черногория	чарнагорыя
франклин	франклін
анонимным	ананімным
ролевая	ролевая
батальон	батальён
лагуны	лагуны
интереснее	цікавей
амнистию	амністыю
дружбы	дружбы
старшая	старэйшая
неизвестным	невядомым
руинах	руінах
дуплах	дуплах
хитами	хітамі
точный	дакладны
выдачу	выдачу
нападениям	нападам
тренировочный	трэніравальны
произвели	зрабілі
некоторых	некаторых
жных	жных
посажены	пасаджаныя
иллюстратор	ілюстратар
наречие	прыслоўе
государственном	дзяржаўным
рождением	нараджэннем
номиналы	наміналы
являющаяся	якая з'яўляецца
орегона	арэгона
съезде	з'ездзе
аполлон-	апалон-
национальной	нацыянальнай
сдалась	здалася
культовый	культавы
луну	месяц
грунтах	грунтах
платок	хустку
туалет	туалет
юнкеров	юнкераў
догнал	дагнаў
народа	народа
неоднократно	неаднаразова
магией	магіяй
рассеч	рассеч
каната	ліны
варан	варан
постоянное	пастаяннае
тревогу	трывогу
четырнадцати	чатырнаццаці
идеальный	ідэальны
обращаясь	звяртаючыся
смогла	змагла
нокдаун	накдаўн
гнесиных	гнесіных
инге	інзе
межсезонье	міжсезонне
создаст	створыць
машинного	машыннага
саксонский	саксонскі
невысоких	невысокіх
доходы	даходы
симпатию	сімпатыю
княжеский	княскі
упали	ўпалі
рассматривается	разглядаецца
форумов	форумаў
измерениях	вымярэннях
смоленских	смаленскіх
массовому	масавага
синюю	сінюю
наблюдались	назіраліся
проверяемости	проверяемости
сталинской	сталінскай
лейк	лейк
районный	раённы
миротворцев	міратворцаў
илья	ілля
японо-китайской	япона-кітайскай
норм	нормаў
гэри	гэры
вирджинский	вирджинский
гуманист	гуманіст
проходить	праходзіць
феодального	феадальнага
служившего	які служыў
адресу	адрасе
опорным	апорным
делами	справамі
ком	ком
лицее	ліцэі
мередит	мэрэд
совершил	здзейсніў
боковую	бакавую
ид	ід
степана	сцяпана
культур	культур
лицензиями	ліцэнзіямі
праздников	святаў
астрофизики	астрафізікі
изделие	выраб
владельцами	уладальнікамі
медитации	медытацыі
рокоссовский	ракасоўскі
отдельному	асобным
градоначальника	кіраўніка горада
хищные	драпежныя
дениса	дзяніса
ренато	рэната
андрея	андрэя
брюсом	брусам
удачный	ўдалы
ищу	шукаю
протяжении	працягу
теннисный	тэнісны
петроградской	петраградскай
орле	арле
индийцы	індыйцы
броненосный	броненосный
экологических	экалагічных
конференций	канферэнцый
такси	таксі
представляющая	якая прадстаўляе
отсылки	дасылкі
близостью	блізкасцю
занят	заняты
абзаца	абзаца
оренбургской	арэнбургскай
протонов	пратонаў
болонье	балонні
гавайях	гаваях
несоответствием	неадпаведнасцю
вылилось	вылілася
убеждения	перакананні
полевой	палявы
варки	варэння
неполный	няпоўны
населяющих	якія насяляюць
читателям	чытачам
проза	проза
анимационный	анімацыйны
приговорил	прысудзіў
помешал	перашкодзіў
храма	храма
рида	рыда
дефо	дэфо
увеличении	павелічэнні
записанная	запісаная
транслируются	транслююцца
женившись	ажаніўшыся
кинжал	кінжал
забастовке	страйку
гане	гане
джоэл	джоэл
критериям	крытэрам
вражды	варожасці
д-	д-
молний	маланак
рыночной	рынкавай
указанного	названага
запланированного	запланаванага
правильности	правільнасці
православии	праваслаўі
озеру	возера
кусков	кавалкаў
потребительского	спажывецкага
мероприятии	мерапрыемстве
италии	італіі
безвозвратно	незваротна
выходные	выхадныя
порт-артур	порт-артур
калифорнии	каліфорніі
живописцем	жывапісцам
бендера	бэндэра
поверх	па-над
прокате	пракаце
финансовые	фінансавыя
словенский	славенская
манифест	маніфест
попросту	папросту
каменский	каменскі
воспринята	успрынятая
ше	шэй
соломоновы	саламонавы
разорвать	разарваць
монгольский	мангольская
нормальных	нармальных
епископами	біскупамі
рок	рок
единогласно	аднагалосна
украинские	украінскія
возобновил	аднавіў
оказывала	аказвала
соревнования	спаборніцтвы
блоге	блогу
прибегают	звяртаюцца
фили	філі
-п	-п
сельскохозяйственной	сельскагаспадарчай
конфедератов	канфедэратаў
бригадир	брыгадзір
эквивалент	эквівалент
голодные	галодныя
ямпольский	ямпольскі
техническое	тэхнічнае
заново	зноўку
пала	пала
госпиталях	шпіталях
встретить	сустрэць
грехи	грахі
размышлений	разважанняў
технологией	тэхналогіяй
лонг	лонг
организовать	арганізаваць
призывал	заклікаў
шаблона	шаблону
отток	адток
резерва	рэзерву
ямало-ненецком	ямала-ненецкай
пятница	пятніца
шуйский	шуйскі
воля	воля
угра	угра
артефактов	артэфактаў
принадлежащая	якая належыць
усадьба	сядзіба
непрерывной	бесперапыннай
один	адзін
выгоду	выгаду
будни	будні
академий	акадэмій
включают	ўключаюць
деревянное	драўлянае
свойствам	уласцівасцях
руководившие	кіравалі
винтами	шрубамі
заброшенном	закінутым
манерой	манерай
гиббс	гібс
ценную	каштоўную
ромы	ромы
длинных	доўгіх
ртывание	ртывание
студенческих	студэнцкіх
нравственного	маральнага
важности	важнасці
дворецкий	дварэцкі
преобладают	пераважаюць
квадратов	квадратаў
записываться	запісвацца
комикс	комікс
карнавала	карнавалу
оформляется	афармляецца
прикаспийской	прыкаспійскай
декан	дэкан
сломать	зламаць
афинской	афінскай
торпедо	тарпеда
голосами	галасамі
коллективных	калектыўных
шайб	шайб
широкими	шырокімі
обращает	звяртае
почетного	ганаровага
отреставрирован	адрэстаўраваны
присваивалось	прысвойвалася
посещение	наведванне
пером	пяром
кинофильмам	кінафільмаў
мали	малі
знают	ведаюць
шаньси	шаньсі
аккордов	акордаў
норвич	норвічу
черниговская	чарнігаўская
столкнулись	сутыкнуліся
аэродромы	аэрадромы
обязался	абавязаўся
нижневолжскому	нижневолжскому
хронология	храналогія
энтузиазм	энтузіязм
совершении	здзяйсненні
информации	інфармацыі
электромагнитных	электрамагнітных
обозначений	пазначэнняў
льская	льская
обосновании	абгрунтаванні
гибель	гібель
медалью	медалём
пожаротушения	пажаратушэння
тренировке	трэніроўцы
синтезатора	сінтэзатара
местность	мясцовасць
слушателями	слухачамі
объединилась	аб'ядналася
водохранилища	вадасховішча
маши	машы
парнем	хлопцам
амфибий	амфібій
подпольная	падпольная
полотнище	палотнішча
кентерберийский	кентэрберыйскі
механизм	механізм
венская	венская
соавтор	сааўтар
промежуточным	прамежкавым
четвертое	чацвёртае
трагедию	трагедыю
спасать	ратаваць
срочной	тэрміновай
узлах	вузлах
устанавливал	ўсталёўваў
агрессивность	агрэсіўнасць
твд	твд
исламском	ісламскім
батареей	батарэяй
тс	мс
вычисление	вылічэнне
неотъемлемой	неад'емнай
